Instance,Income
141860,114221.5584
141861,22302.50993
141862,20182.19224
141863,132139.369
141864,68497.81973
141865,88922.80503
141866,242672.5727
141867,49996.29485
141868,39915.95718
141869,27872.0473
141870,776166.3235
141871,16405.49761
141872,24914.7559
141873,29610.41443
141874,24881.52107
141875,288875.541
141876,69627.74754
141877,13226.52411
141878,62131.96576
141879,149329.3383
141880,27754.95123
141881,11808.03224
141882,14228.38551
141883,227235.4172
141884,20029.1134
141885,111501.9845
141886,39378.89109
141887,22555.40987
141888,21321.46887
141889,42743.54314
141890,240760.8021
141891,187175.5631
141892,20046.26941
141893,35847.25858
141894,32248.6213
141895,154822.3245
141896,38437.39922
141897,146244.302
141898,49698.38553
141899,120795.3676
141900,88708.71371
141901,20254.95377
141902,127452.1606
141903,34328.38352
141904,283929.4334
141905,372244.5454
141906,224135.3631
141907,149060.07
141908,78972.8758
141909,16300.07625
141910,29009.7186
141911,210079.6429
141912,41812.48751
141913,44372.4891
141914,82278.40473
141915,191290.5205
141916,45273.75829
141917,79345.44172
141918,128416.3162
141919,11309.57292
141920,71494.13635
141921,153428.8918
141922,37938.13552
141923,35870.64936
141924,28327.61622
141925,121335.0324
141926,88842.83579
141927,26733.84064
141928,46034.44436
141929,99102.36101
141930,153023.4401
141931,14383.78199
141932,247436.798
141933,13096.04521
141934,262457.196
141935,54948.52544
141936,17014.55529
141937,85279.21002
141938,646581.9701
141939,19518.93343
141940,75226.58731
141941,204862.9951
141942,71956.44383
141943,35979.08868
141944,78979.64607
141945,37788.4824
141946,39121.28999
141947,32957.84874
141948,31673.94775
141949,141916.5041
141950,94004.23609
141951,19899.32566
141952,90800.28095
141953,100730.3089
141954,127685.3691
141955,13546.14563
141956,58528.30652
141957,126459.6118
141958,48061.02825
141959,24560.52212
141960,12705.34424
141961,39149.63803
141962,224685.8739
141963,151667.6737
141964,17985.41734
141965,56905.83955
141966,32446.69476
141967,20024.79278
141968,165907.1819
141969,107336.8643
141970,26613.06623
141971,51902.48739
141972,93196.461
141973,300603.5757
141974,158867.8754
141975,15387.1049
141976,269005.1567
141977,136266.7081
141978,121369.3003
141979,32178.87067
141980,36578.41558
141981,14693.13125
141982,23341.16262
141983,19383.08709
141984,198677.3079
141985,101308.6076
141986,49502.12369
141987,29619.53979
141988,67758.14387
141989,48472.92206
141990,16821.90306
141991,12728.76923
141992,24999.2623
141993,258580.7261
141994,155609.5006
141995,171951.8262
141996,21105.57659
141997,46329.32624
141998,110129.1654
141999,58836.08968
142000,38278.7367
142001,203673.6497
142002,19607.47996
142003,50611.40754
142004,21833.35062
142005,283938.6114
142006,249385.2384
142007,47409.63968
142008,16004.74913
142009,10665.27344
142010,259730.5759
142011,77211.04856
142012,28924.75809
142013,187443.8894
142014,39838.62433
142015,540946.8812
142016,67375.34107
142017,200800.7848
142018,30515.01981
142019,15480.57725
142020,1399253.597
142021,72563.76211
142022,10957.07958
142023,49595.09095
142024,243580.7161
142025,106423.4482
142026,30031.17416
142027,28111.37179
142028,12409.60298
142029,55307.89171
142030,362512.2016
142031,73452.22074
142032,14829.85159
142033,97519.29002
142034,35864.67284
142035,20705.54565
142036,26574.66252
142037,29150.30359
142038,15327.37462
142039,69460.24549
142040,41159.60806
142041,59685.19854
142042,117432.9041
142043,28222.5779
142044,38694.17281
142045,16562.55122
142046,36001.7981
142047,25380.81611
142048,582026.914
142049,16934.47367
142050,88646.17631
142051,84186.01799
142052,70982.08732
142053,181352.2981
142054,25394.80391
142055,25687.08162
142056,44298.17581
142057,27043.70701
142058,25786.99751
142059,37954.6074
142060,15916.5198
142061,60536.99435
142062,35520.12723
142063,29109.8295
142064,56455.82076
142065,119185.5859
142066,8315.556692
142067,214382.789
142068,51983.864
142069,70951.01842
142070,68185.93962
142071,206303.9571
142072,25037.26674
142073,134619.0318
142074,373412.0927
142075,56978.71944
142076,55291.74284
142077,27098.99044
142078,25548.75786
142079,14298.85072
142080,25585.81106
142081,44521.17305
142082,216612.87
142083,137806.3554
142084,45516.82955
142085,31739.49425
142086,33738.92007
142087,20681.62287
142088,601207.4675
142089,227508.5111
142090,16481.30275
142091,79022.0522
142092,31735.04279
142093,182665.4249
142094,277354.2067
142095,77806.06397
142096,186121.6424
142097,74999.22127
142098,28498.76453
142099,205517.5938
142100,150986.1382
142101,98525.20303
142102,71469.9507
142103,217540.2575
142104,141580.227
142105,447240.6176
142106,28520.44849
142107,80788.75448
142108,30058.48495
142109,22651.33661
142110,34315.62914
142111,20290.79674
142112,29436.34254
142113,103381.8017
142114,43799.99481
142115,27885.01646
142116,86574.69451
142117,256229.9299
142118,31248.12161
142119,25720.03041
142120,44593.10207
142121,27314.87287
142122,62055.23695
142123,46454.04246
142124,33782.88638
142125,21883.4578
142126,12221.74522
142127,31786.92236
142128,27885.89647
142129,37961.29445
142130,17772.23139
142131,29279.28286
142132,39475.19949
142133,40366.28399
142134,54873.60355
142135,57716.42838
142136,31285.90742
142137,491466.6112
142138,37920.59588
142139,447755.9529
142140,20829.74347
142141,97276.87842
142142,71625.63351
142143,9403.300714
142144,104332.1678
142145,674751.1631
142146,41879.76349
142147,175850.5959
142148,151348.3769
142149,37325.33067
142150,20209.57234
142151,41723.17631
142152,9933.869793
142153,181262.0874
142154,39988.31726
142155,53289.71598
142156,52627.5637
142157,23725.83725
142158,61467.49635
142159,23064.64156
142160,28668.37158
142161,46368.33218
142162,19637.40854
142163,15346.06144
142164,90023.39177
142165,11200.34276
142166,53595.23974
142167,50127.25802
142168,75815.80983
142169,68182.34272
142170,110943.5771
142171,112582.5058
142172,13994.71367
142173,88109.09156
142174,174642.6259
142175,86574.98745
142176,152889.2085
142177,306139.991
142178,25035.05426
142179,31505.71007
142180,55119.85304
142181,15731.70375
142182,33348.54804
142183,29706.10894
142184,125981.2158
142185,22474.88004
142186,67906.98313
142187,27770.4777
142188,501991.7652
142189,331132.5861
142190,59439.25479
142191,161898.7339
142192,51929.14793
142193,28945.32735
142194,106496.1421
142195,23594.94861
142196,124272.8781
142197,137846.9904
142198,35124.47087
142199,552252.9209
142200,23549.77356
142201,66443.80152
142202,36109.88192
142203,53265.50028
142204,251760.5545
142205,77956.84825
142206,30055.33071
142207,155322.7351
142208,43154.11794
142209,55284.39814
142210,69896.17599
142211,214628.8743
142212,36923.63223
142213,42491.40845
142214,12975.80745
142215,44473.35644
142216,38334.23344
142217,18572.2489
142218,56221.49672
142219,176829.3014
142220,26967.82011
142221,256301.8178
142222,424731.2686
142223,193784.0243
142224,72889.71213
142225,24021.15624
142226,41022.8551
142227,226752.002
142228,18950.65446
142229,41052.01489
142230,88100.67875
142231,48284.97384
142232,111911.6042
142233,33254.78037
142234,58983.94663
142235,14304.30339
142236,103135.7709
142237,39392.77658
142238,43216.72396
142239,230793.7934
142240,154048.156
142241,14792.05881
142242,20596.59039
142243,100944.9049
142244,19892.60548
142245,386600.9158
142246,27482.10574
142247,23295.85117
142248,43475.42464
142249,173615.7563
142250,80332.61073
142251,26124.74683
142252,93511.17111
142253,46127.57287
142254,75716.33194
142255,16275.89638
142256,20142.14465
142257,36896.37357
142258,114885.1301
142259,24330.49463
142260,19301.94452
142261,109944.6896
142262,27676.997
142263,757323.9635
142264,22032.20383
142265,79590.32448
142266,103882.7268
142267,50540.89716
142268,687722.9253
142269,223349.3127
142270,143855.7562
142271,55531.68125
142272,184707.1625
142273,114499.141
142274,286364.003
142275,19360.39486
142276,37784.4458
142277,60039.34299
142278,49127.69556
142279,117878.3623
142280,29323.30588
142281,24889.74107
142282,100698.9012
142283,109430.8745
142284,136925.3348
142285,25285.57557
142286,19541.07886
142287,199439.4431
142288,45817.46071
142289,63688.19261
142290,70423.77322
142291,54985.52061
142292,399934.3124
142293,81133.68176
142294,97531.87373
142295,72718.47462
142296,40172.02093
142297,15958.17507
142298,306460.1789
142299,77960.39327
142300,34932.78734
142301,20025.47805
142302,172874.382
142303,19493.14988
142304,69571.89164
142305,42036.52596
142306,35603.31753
142307,27254.68611
142308,18329.64576
142309,43324.55918
142310,14618.02909
142311,64861.90061
142312,74045.91542
142313,30434.25404
142314,210151.5498
142315,20888.37936
142316,20811.49288
142317,100889.5955
142318,18036.84133
142319,53738.46173
142320,34380.9696
142321,381666.3203
142322,23118.4579
142323,18708.22641
142324,82099.50659
142325,24411.19343
142326,29005.93289
142327,39536.6554
142328,162397.1992
142329,30510.46248
142330,39759.71057
142331,85662.83811
142332,85815.00088
142333,26395.31136
142334,116217.2854
142335,108274.8545
142336,38564.8587
142337,24395.21904
142338,177164.5787
142339,97549.88386
142340,129052.9836
142341,33685.21145
142342,37778.36593
142343,86135.93355
142344,27662.71674
142345,63959.98214
142346,42238.19688
142347,200342.7543
142348,25073.60261
142349,13539.9964
142350,20520.53767
142351,45788.41866
142352,70483.38269
142353,121484.0778
142354,59020.60793
142355,334952.4104
142356,16739.39257
142357,52288.30436
142358,46706.4144
142359,146800.5135
142360,20785.24789
142361,18026.49253
142362,72060.85717
142363,136581.0763
142364,19172.69249
142365,13516.11923
142366,94704.92267
142367,255919.2972
142368,28408.19711
142369,177578.4343
142370,56410.75054
142371,588411.8592
142372,135459.1725
142373,13033.41926
142374,90239.48287
142375,8861.290792
142376,242369.0234
142377,36631.26921
142378,321144.8811
142379,318297.1017
142380,148916.4912
142381,64044.66701
142382,41729.25555
142383,28483.6454
142384,67063.60781
142385,19909.81294
142386,152097.6334
142387,40851.54867
142388,182269.3545
142389,64328.63242
142390,260306.323
142391,26836.34301
142392,21656.2904
142393,42997.17683
142394,28880.23232
142395,19670.29988
142396,54351.23102
142397,44908.53034
142398,53481.47545
142399,168888.3438
142400,147902.7639
142401,20361.52291
142402,118220.7634
142403,22695.11542
142404,37073.29109
142405,24761.68614
142406,96903.8997
142407,66338.01133
142408,45705.7587
142409,37069.57104
142410,46506.20648
142411,63569.42876
142412,60722.20999
142413,85468.33084
142414,100947.8191
142415,27742.60034
142416,1231643.403
142417,103539.3405
142418,18260.01528
142419,53052.16148
142420,24351.19433
142421,27736.28762
142422,70279.60072
142423,89091.05068
142424,120924.9904
142425,39060.83965
142426,15943.56846
142427,73953.56995
142428,67069.56021
142429,13865.58641
142430,70321.95106
142431,56920.22444
142432,37708.35786
142433,81114.99152
142434,61740.50907
142435,34129.17006
142436,46970.51102
142437,84626.11665
142438,72321.98625
142439,18805.93131
142440,24435.02244
142441,51177.93585
142442,88859.12274
142443,374467.9946
142444,637445.0056
142445,173005.8825
142446,252936.2954
142447,193753.2983
142448,175063.5247
142449,36320.3573
142450,25244.11609
142451,28825.71214
142452,45555.35706
142453,516725.598
142454,39126.59068
142455,57997.96014
142456,791041.1661
142457,46274.83833
142458,195275.5985
142459,215809.5865
142460,23615.36045
142461,38962.33243
142462,193783.3984
142463,26353.63221
142464,106781.4189
142465,38513.65839
142466,45318.75341
142467,328453.8309
142468,108497.0355
142469,28271.36353
142470,13937.31076
142471,23441.45165
142472,173623.1743
142473,74838.40477
142474,218007.1608
142475,79543.86838
142476,189459.2657
142477,20223.36724
142478,15696.30007
142479,22616.12377
142480,36300.39992
142481,33253.53406
142482,352528.2487
142483,63674.10485
142484,59753.27625
142485,22023.39991
142486,73875.76839
142487,69816.33648
142488,58619.45985
142489,29961.52447
142490,75391.19166
142491,57284.99358
142492,53851.91337
142493,429785.7465
142494,164485.1887
142495,83761.67021
142496,148310.5598
142497,21065.76983
142498,1152331.771
142499,62669.44364
142500,39007.62228
142501,21007.99117
142502,17498.31814
142503,98628.90239
142504,134131.6171
142505,15882.24151
142506,23496.92657
142507,79532.27256
142508,20720.08439
142509,73881.21974
142510,469583.687
142511,210869.2909
142512,129391.3696
142513,167196.2967
142514,14420.61018
142515,73671.17285
142516,71067.3009
142517,27297.93415
142518,216128.7115
142519,231430.2486
142520,94648.44966
142521,72318.68806
142522,78420.14031
142523,135563.343
142524,74916.33439
142525,47688.58701
142526,39567.06778
142527,149872.912
142528,34106.01381
142529,146375.0769
142530,21636.55161
142531,27509.28235
142532,74711.21058
142533,60488.19989
142534,41005.14619
142535,38352.79527
142536,103073.5849
142537,17089.50889
142538,51909.93864
142539,48320.72662
142540,82640.90792
142541,15138.36692
142542,20681.05812
142543,15811.82445
142544,24822.34669
142545,59752.16298
142546,286220.4648
142547,52818.36338
142548,24917.73135
142549,39954.25902
142550,35112.86282
142551,17072.05916
142552,34257.50424
142553,17107.66284
142554,73278.71762
142555,296277.7105
142556,23485.31829
142557,518989.2561
142558,35081.86517
142559,171094.4581
142560,14881.81412
